9.59787570,19.21284605,25.12853890
9.59972885,19.20923812,25.03761439
9.60098996,19.20808843,24.95193667
9.60049691,19.20908552,24.83327027
9.59757587,19.21437004,24.66505098
9.59448527,19.22292355,24.50543010
9.59353616,19.23094089,24.40637107
9.59365843,19.23762007,24.27991794
9.59332653,19.24106503,24.12867112
9.59169719,19.24102632,23.86194799
9.58838465,19.23793626,23.56821456
9.58473062,19.23435613,23.36826584
9.58238808,19.23058888,23.18245989
9.58192631,19.22926739,23.00078033
9.58290503,19.22918777,22.83306201
9.58479043,19.22981452,22.70611280
9.58769416,19.23118373,22.55844071
9.59129946,19.23276242,22.36961460
9.59396122,19.23575782,22.07538206
9.59495235,19.23879036,21.89939191
9.59545470,19.24008671,21.80734416
9.59744954,19.24144782,21.74121999
9.59928604,19.24195972,21.69765981
9.60028700,19.24176607,21.73218277
9.59906930,19.24022884,21.82967105
9.59663627,19.23692521,21.95648238
9.59236975,19.23304277,22.14544081
9.58873770,19.23022674,22.38486689
9.58614197,19.22915032,22.65734690
9.58494944,19.22826368,22.87684120
9.58466997,19.22801693,23.14887637
9.58490247,19.22761376,23.36918213
9.58623057,19.22827681,23.69038293
9.58905943,19.22851810,23.91142807
9.59302848,19.22918249,24.14657958
9.59705710,19.23092438,24.46180069
9.59903565,19.22988242,24.69546700
9.59825882,19.22874061,24.99202889
9.59346236,19.22662672,25.32748827
9.58882069,19.22416604,25.74479307
9.58588978,19.22147482,26.11383613
9.58516961,19.21871376,26.49739586
9.58444936,19.21606648,26.85232375
9.58349829,19.21434765,27.15926341
9.58252191,19.21483335,27.47364154
9.58198363,19.21671077,27.74793701
9.58188680,19.21961868,28.04489835
9.58199560,19.22030679,28.36005945
9.58381123,19.22061108,28.56508942
9.58474928,19.22092051,28.71849795
9.58428722,19.22213633,28.90131088
9.58322018,19.22387524,29.06174549
9.58283376,19.22721585,29.10122558
9.58427392,19.23265489,29.21186804
9.58841943,19.23787509,29.20583300
9.59425362,19.24369412,29.30841653
9.59914071,19.24790023,29.22202668
9.60110459,19.24952415,29.18579849
9.60057330,19.25007815,29.17881775
9.59874182,19.24980396,29.19067593
9.59630313,19.24805004,29.25198876
9.59286150,19.24531494,29.16866423
9.58849816,19.24126963,29.16107603
9.58367881,19.23473096,29.24010032
9.57902190,19.22682875,29.26895851
9.57624556,19.21912872,29.24323460
9.57556992,19.21421184,29.15868063
9.57681213,19.21192047,29.05937551
9.57783419,19.21182881,28.92437613
9.57853071,19.21292437,28.85348118
9.57779719,19.21319337,28.82829471
9.57746252,19.21291286,28.82830381
9.57764933,19.21175619,28.86808869
9.57823976,19.21041487,28.96322230
9.57937350,19.20949818,29.08567572
9.58021029,19.20938812,29.24360821
9.57934135,19.20843580,29.43905032
9.57833888,19.20812809,29.65381117
9.57878464,19.21042292,29.83018700
9.58135359,19.21614528,29.99315125
9.58594225,19.22572638,30.12739789
9.59167357,19.23904294,30.30511010
9.59762114,19.25399309,30.49329661
9.60350640,19.26779036,30.72273430
9.60875831,19.27768123,30.98384784
9.61180642,19.28218072,31.32386491
9.61310791,19.28127300,31.65568010
9.61300977,19.27657033,31.99275164
9.61207001,19.27080337,32.36541096
9.61138106,19.26695627,32.72663248
9.61201961,19.26707707,33.08509340
9.61393727,19.27254409,33.38172304
9.61690567,19.28455118,33.66485675
9.62190258,19.30200987,34.00237762
9.62648398,19.32231013,34.31353622
9.62841536,19.34322141,34.62002916
9.62807022,19.36105656,34.91729909
9.62589796,19.37425810,35.21975881
9.62272621,19.38264820,35.69918938
9.62098597,19.38768638,36.02584351
9.62140640,19.39076101,36.24959447
9.62339217,19.39420197,36.49528950
9.62527147,19.39982240,36.68073236
9.62436147,19.40711611,36.84936509
9.62079091,19.41513767,37.00517414
9.61618829,19.42299766,37.09557970
9.61347613,19.42951396,37.25130638
9.61261336,19.43468751,37.39375796
9.61332100,19.43825232,37.45817725
9.61539693,19.44087586,37.48517605
9.61700750,19.44488039,37.49233188
9.61807304,19.44860353,37.50806747
9.61877559,19.45305361,37.51987564
9.61968555,19.45672388,37.48116184
9.62161085,19.45987274,37.39871907
9.62407773,19.46227161,37.29638714
9.62546582,19.46529886,37.19254026
9.62450324,19.46850548,37.12650864
9.62158610,19.47219752,37.08615816
9.61792494,19.47630591,37.13578046
9.61695630,19.47810462,37.20581685
9.61850535,19.47677756,37.26618279
9.62204481,19.47007696,37.30729484
9.62543119,19.45858904,37.29495570
9.62885835,19.44092000,37.27084298
9.63002999,19.41733857,37.19269135
9.62730865,19.39236926,37.11122381
9.62319803,19.37147470,36.89793036
9.61766576,19.35601940,36.84324751
9.61283134,19.34445858,36.78769536
9.61057143,19.34027372,36.76822668
9.61127000,19.34169899,36.74150854
9.61244229,19.34575343,36.73662400
9.61417072,19.34996837,36.74773010
9.61583360,19.35254420,36.75270214
9.61772646,19.35201705,36.69947679
9.62161677,19.34982449,36.73056763
9.62668373,19.34686296,36.76603106
9.62964912,19.34471595,36.79828985
9.62784559,19.34384534,36.83242287
9.62173181,19.34470839,36.89792035
9.61399375,19.34739179,36.99790728
9.60823530,19.35094754,37.11230439
9.60552169,19.35476097,37.22564345
9.60607603,19.36050989,37.32568089
9.60845121,19.36789257,37.39514787
9.61140348,19.37356304,37.45116454
9.61446113,19.37807677,37.52043880
9.61498975,19.38084883,37.55260669
9.61428715,19.38243976,37.62330510
9.61233857,19.38525278,37.68902625
9.61088447,19.38958871,37.74560391
9.61241838,19.39605744,37.78799813
9.61589003,19.40242061,37.82157323
9.62020223,19.40968936,37.86383093
9.62350223,19.41672487,37.80489416
9.62453628,19.42482435,37.70785634
9.62489663,19.43282873,37.59640402
9.62683699,19.43961444,37.47847678
9.63018476,19.44516201,37.28955567
9.63400765,19.44842938,37.05324054
9.63659887,19.45035306,36.78907083
9.63740998,19.45148296,36.52892421
9.63714027,19.45244646,36.24114339
9.63639735,19.45299435,35.93939916
9.63603155,19.45372954,35.59322470
9.63625734,19.45346901,35.23509530
9.63763379,19.45301103,34.82763650
9.63985896,19.45211459,34.42851343
9.64386786,19.45146232,34.06590650
9.64763944,19.45208741,33.67900720
9.64984209,19.45478346,33.29257873
9.65071788,19.45920676,32.92454690
9.65071975,19.46551052,32.56515848
9.65044498,19.47083903,32.19709769
9.64979090,19.47485969,31.80185988
9.64844568,19.47751870,31.41627240
9.64577111,19.47974850,31.05853880
9.64257198,19.48141812,30.73504130
9.64030233,19.48349018,30.37509393
9.64073252,19.48528967,30.03838958
9.64289564,19.48457208,29.74037259
9.64829467,19.47858907,29.42181498
9.65257523,19.46915660,28.98570859
9.65333063,19.45986833,28.58162036
9.65108532,19.45004192,28.24500350
9.64699662,19.43874730,27.86486730
9.64304567,19.42839240,27.36152015
9.64217263,19.42170195,26.89497930
9.64534605,19.41848244,26.41360733
9.65100954,19.41825776,25.96484644
9.65549670,19.41962119,25.64297628
9.65659988,19.42056020,25.30847927
9.65365044,19.42022330,24.99802894
9.64877371,19.41906814,24.59038903
9.64352692,19.41779334,24.14670063
9.64125391,19.41793668,23.77327929
9.64347713,19.41947126,23.44361376
9.64996954,19.42331398,23.07102173
9.65658342,19.42812101,22.68983232
9.66142507,19.43337445,22.23411366
9.66430727,19.43616128,21.80765253
9.66492859,19.43676788,21.40020517
9.66444499,19.43640320,21.05796398
9.66284765,19.43458050,20.73653593
9.66155120,19.43403847,20.50033974
9.66083107,19.43535284,20.16224366
9.66191737,19.43906298,19.88772628
9.66179811,19.44250109,19.69321025
9.66308807,19.44574755,19.47628945
9.66365295,19.44833204,19.27673363
9.66509220,19.44965933,19.19535688
9.66435225,19.44936047,19.21396410
9.66470985,19.44868960,19.16060069
9.66444632,19.44725535,19.06222353
9.66452017,19.44542856,19.01504477
9.66556542,19.44146197,18.92986245
9.66673006,19.43599763,18.86332274
9.66702306,19.43084834,18.79509072
9.66605844,19.42710958,18.76360789
9.66348798,19.42492129,18.77797432
9.66068315,19.42490331,18.87612776
9.65849907,19.42604979,19.01078282
9.65689312,19.43027920,19.19420571
9.65672297,19.43470622,19.33793668
9.65758581,19.43803428,19.53846698
9.65942096,19.43899561,19.70077417
9.66147669,19.43839982,19.94625224
9.66340851,19.43605237,20.06961842
9.66373835,19.43283883,20.29727569
9.66309755,19.43047186,20.37777767
9.66293990,19.43035933,20.55229054
9.66362229,19.43180527,20.69255708
9.66518608,19.43425566,20.86287495
9.66658441,19.43710579,21.14207641
9.66806287,19.43942180,21.34330935
9.66956145,19.44089065,21.51393525
9.67052254,19.44046500,21.71573903
9.67116811,19.43912545,21.85305235
9.67214751,19.43891367,22.01639074
9.67369016,19.44031531,22.27640561
9.67603250,19.44346765,22.52747513
9.67649175,19.44744510,22.66963085
9.67678173,19.45008888,22.74984050
9.67664076,19.45086129,22.88577683
9.67634326,19.45202801,23.01179991
9.67594871,19.45224474,23.11748376
9.67564252,19.45162822,23.06552795
9.67507845,19.44801810,22.95556441
9.67455168,19.44113255,22.75452829
9.67409670,19.43217184,22.62667307
9.67339718,19.42580402,22.54398696
9.67174744,19.42558918,22.31569981
9.67073196,19.43091348,22.09557550
9.66977481,19.43817204,21.94586679
9.66772386,19.44434947,21.74734547
9.66703150,19.44812656,21.56967228
9.66754367,19.44968648,21.46627826
9.66880325,19.44973774,21.34838361
9.67033148,19.44876099,21.16516191
9.66973539,19.44657222,21.02936894
9.66825613,19.44267827,20.80441731
9.66642605,19.43764516,20.55880710
9.66684284,19.43284686,20.25588696
9.66811706,19.42904433,20.01204767
9.66975008,19.42682494,19.76756076
9.66961076,19.42601883,19.58278686
9.66943959,19.42680296,19.50297778
9.66934691,19.42971524,19.42116297
9.66975242,19.43346361,19.27484609
9.67004231,19.43658769,19.15496874
9.67219884,19.43915348,19.11272987
9.67539756,19.44113753,19.08373180
9.67714441,19.44267008,19.10306920
9.67734737,19.44340789,19.16556835
9.67671335,19.44234589,19.20625673
9.67640989,19.43890308,19.26974300
9.67469545,19.43548808,19.37842618
9.67182664,19.43196892,19.48506011
9.66901083,19.42987922,19.54101773
9.66641974,19.42967114,19.65887888
9.66454307,19.43214770,19.75753869
9.66480529,19.43548348,19.89317393
9.66614282,19.43856110,20.08791596
9.66833734,19.43969523,20.23766370
9.66981992,19.44018047,20.33383938
9.67196805,19.44022806,20.48176125
9.67268987,19.44043882,20.61155036
9.67218123,19.44048882,20.71607228
9.67174728,19.44130488,20.95313089
9.67088112,19.44190489,21.25014309
9.67109429,19.44123476,21.47733982
9.67091073,19.44031571,21.81798080
9.67035008,19.43957808,22.10051608
9.66947180,19.43973846,22.32764661
9.66867261,19.43976779,22.60944479
9.66792770,19.43944104,22.91185718
9.66799693,19.43855414,23.24671381
9.66848781,19.43807686,23.47534694
9.66843457,19.43686915,23.66789306
9.66742837,19.43581495,23.94194040
9.66637261,19.43652621,24.22466762
9.66570729,19.43757677,24.36990380
9.66534515,19.43924705,24.57650128
9.66573696,19.44031755,24.76383805
9.66650783,19.44133364,25.01154223
9.66858376,19.44280139,25.34218264
9.67152202,19.44341859,25.57748848
9.67430721,19.44485804,25.82070340
9.67638023,19.44699147,26.10788830
9.67720750,19.45030806,26.39432114
9.67670408,19.45358950,26.55299091
9.67593309,19.45778910,26.82425148
9.67607361,19.46114837,27.00513756
9.67567360,19.46282983,27.22338104
9.67671706,19.46262116,27.40222383
9.67644849,19.45990972,27.63899045
9.67501384,19.45610738,27.82935774
9.67212916,19.45195586,27.93515364
9.67057497,19.44799651,28.04905364
9.67004035,19.44401513,28.08916253
9.66916546,19.44092819,28.16508748
9.66814777,19.43934923,28.22887638
9.66679099,19.43769861,28.34559119
9.66620341,19.43760111,28.41188834
9.66538747,19.43829069,28.46509418
9.66581283,19.43922460,28.52940670
9.66773017,19.44093140,28.57969067
9.66895105,19.44323226,28.66099114
9.66935524,19.44488581,28.77032782
9.66939731,19.44710454,28.93076806
9.67026539,19.44816257,29.06148911
9.67169750,19.44915006,29.15357116
9.67326472,19.45005484,29.24697150
9.67492107,19.45121606,29.33017708
9.67656050,19.45275055,29.44752422
9.67765087,19.45475060,29.57358849
9.67981552,19.45579037,29.67420536
9.68276713,19.45558230,29.75481189
9.68607365,19.45635877,29.84394232
9.68764794,19.45566714,29.96795881
9.68771630,19.45606472,30.15750986
9.68481651,19.45630837,30.35529498
9.68184260,19.45784232,30.56377943
9.67964810,19.46046459,30.76363668
9.67878160,19.46445050,30.94771392
9.67893676,19.46867270,31.13617540
9.67949017,19.47363040,31.33168486
9.68054841,19.47835587,31.52591534
9.68166315,19.48244942,31.72683428
9.68138194,19.48533399,31.89120932
9.68024888,19.48662724,32.06338606
9.67839186,19.48746220,32.24476123
9.67550234,19.48745213,32.46593192
9.67406158,19.48784849,32.70413459
9.67462844,19.48883031,32.96501058
9.67737140,19.49119208,33.22483421
9.67944742,19.49458176,33.47736230
9.68020358,19.49866551,33.72197675
9.67901499,19.50267660,33.98938682
9.67786458,19.50704050,34.24312109
9.67797181,19.51076068,34.46491170
9.67989010,19.51379325,34.67776976
9.68299440,19.51563490,34.89838025
9.68415190,19.51757629,35.12702589
9.68346225,19.51908189,35.34656173
9.68163916,19.52020353,35.56984715
9.68008125,19.52113835,35.77538089
9.68003269,19.52116945,35.97061094
9.68193935,19.52054386,36.17573704
9.68416237,19.52031652,36.35642778
9.68449535,19.52000053,36.50740519
9.68319995,19.51979857,36.62281905
9.68094941,19.51951230,36.76388925
9.67969295,19.51991053,36.92916455
9.68052286,19.52159919,37.11622861
9.68236682,19.52543358,37.28518809
9.68386290,19.53134264,37.43097502
9.68455773,19.53897823,37.57100594
9.68474594,19.54734024,37.68095776
9.68505881,19.55626097,37.82360480
9.68487828,19.56413709,37.96264763
9.68479145,19.57055856,38.10256171
9.68345029,19.57516523,38.19405410
9.68375098,19.57737416,38.26455171
9.68465281,19.57744416,38.32625534
9.68588202,19.57539711,38.38813440
9.68665914,19.57213076,38.40125057
9.68624687,19.56864741,38.40587379
9.68548998,19.56430905,38.41162935
9.68509136,19.55981673,38.39452991
9.68500927,19.55600736,38.36025570
9.68565799,19.55371500,38.35783015
9.68733406,19.55267907,38.33835726
9.68778525,19.55261236,38.34825446
9.68752465,19.55372744,38.40704322
9.68730515,19.55435937,38.36737353
9.68856634,19.55614332,38.40442836
9.69062760,19.55879801,38.46760905
9.69200308,19.56220244,38.53414045
9.69218974,19.56578993,38.61324331
9.69056807,19.56959384,38.66880160
9.68832993,19.57275459,38.76056043
9.68660931,19.57556832,38.81249383
9.68511962,19.57795262,38.86824655
9.68461139,19.58009866,38.92663848
9.68480668,19.58203301,38.99102296
9.68390492,19.58354635,39.06927312
9.68261018,19.58369078,39.16242937
9.68088950,19.58285206,39.24356504
9.68011341,19.58112956,39.32420548
9.68022037,19.57980771,39.43000987
9.68070663,19.57925410,39.54901211
9.68009871,19.57875675,39.69738342
9.67939737,19.57782826,39.85402628
9.67787130,19.57640019,39.99785059
9.67733949,19.57439015,40.14151586
9.67735280,19.57206553,40.27845090
9.67790495,19.57008554,40.44220648
9.67918903,19.56896093,40.61285416
9.68120494,19.56885310,40.76479053
9.68333213,19.56814831,40.93651754
9.68406933,19.56688898,41.11303331
9.68432221,19.56465188,41.23954884
9.68292117,19.56282097,41.37659117
9.68078532,19.56213510,41.48040744
9.67896042,19.56236700,41.56301096
9.67701968,19.56248220,41.66767060
9.67634047,19.56258205,41.75095992
9.67586985,19.56158291,41.81520775
9.67508231,19.56039801,41.87597211
9.67471890,19.55854162,41.94688395
9.67426148,19.55664413,41.97676657
9.67398851,19.55440893,42.03668391
9.67436009,19.55267728,42.07767639
9.67493223,19.55069431,42.12169091
9.67633704,19.54912404,42.15331681
9.67782377,19.54762152,42.17676262
9.67886947,19.54655722,42.17614053
9.67927347,19.54659472,42.17626988
9.67873079,19.54657701,42.20719110
9.67908400,19.54680953,42.23443382
9.68038126,19.54683903,42.21461144
9.68239992,19.54644221,42.17670380
9.68431020,19.54712693,42.10678993
9.68634986,19.54751959,42.05955872
9.68787647,19.54871474,42.00592778
9.68787410,19.55088409,41.98547227
9.68643747,19.55219902,41.99550849
9.68415359,19.55218594,42.01668063
9.68141043,19.55217830,42.02140044
9.67989694,19.55103565,42.04244994
9.67899905,19.54891373,42.07736273
9.67881026,19.54585973,42.11019116
9.67857103,19.54334960,42.05744728
9.67905775,19.54155395,42.05120331
9.68037692,19.54032080,42.08829420
9.68111085,19.53979498,42.06822061
9.68249967,19.53968544,42.06206299
9.68369846,19.54049804,42.04557870
9.68529104,19.54183278,42.04601727
9.68622404,19.54221234,42.03692590
9.68630215,19.54226013,42.01980950
9.68507694,19.54143821,41.95179967
9.68330693,19.54081112,41.84888331
9.68093898,19.53995869,41.77910517
9.67929371,19.53919070,41.74479194
9.67846420,19.53763325,41.70887571
9.67833348,19.53608122,41.68475412
9.67892853,19.53503317,41.62129697
9.67902198,19.53497885,41.56193106
9.67944803,19.53600732,41.50914884
9.67965076,19.53766967,41.46492908
