10.53045281,19.36488735,30.53522410
10.53272782,19.36318837,30.46682552
10.52960244,19.36176186,30.44391567
10.52370185,19.36266954,30.51176020
10.51811314,19.36444920,30.61224407
10.51328455,19.36474366,30.70685423
10.50925302,19.36310796,30.74182607
10.50587516,19.36024208,30.73234640
10.50467815,19.35787680,30.79820538
10.50435960,19.35840040,30.93137393
10.50335850,19.36129210,31.09330489
10.50313475,19.36477559,31.19951406
10.50113964,19.36649103,31.28773360
10.49623600,19.36621937,31.37082462
10.48945166,19.36383616,31.45236872
10.48276982,19.36147248,31.56674114
10.47715887,19.36023478,31.65242768
10.47473758,19.36238635,31.71042097
10.47655558,19.36733307,31.79630103
10.48248911,19.37494429,31.93135525
10.48822478,19.38338081,32.10786965
10.48924884,19.38751064,32.33410760
10.48390152,19.38584704,32.59028357
10.47363969,19.38205089,32.81004171
10.46440980,19.37723796,33.00992569
10.45912531,19.37610653,33.21199415
10.45850268,19.37900174,33.43211396
10.45969084,19.38488989,33.67588641
10.45762109,19.39211644,33.95150250
10.45170284,19.40048556,34.22716388
10.44284473,19.41013632,34.50720001
10.43420682,19.42329483,34.77213754
10.42999391,19.43635493,34.98321649
10.42912408,19.44611228,35.14187829
10.43030024,19.45072674,35.23511691
10.43289373,19.44918680,35.35787717
10.43589538,19.44435519,35.50104480
10.43995552,19.44090025,35.72844843
10.44476421,19.44106716,36.00894646
10.45049091,19.44471255,36.31001399
10.45526438,19.45148299,36.61708795
10.45472344,19.46236678,36.89675262
10.44397385,19.47573379,37.22198339
10.42650603,19.49191930,37.61750904
10.41084522,19.51115675,37.98766197
10.40567515,19.53224998,38.28269931
10.40929268,19.55212506,38.55497242
10.41745792,19.56911630,38.82880941
10.42469232,19.58187318,39.10717700
10.42758921,19.59075017,39.38385900
10.42805188,19.59760689,39.63993235
10.42787554,19.60362592,39.84690470
10.42721296,19.61001182,40.00244697
10.42369374,19.61549298,40.18296671
10.41765109,19.61909139,40.43278756
10.41134251,19.62349133,40.73563387
10.40804782,19.62672402,40.99541142
10.41228642,19.63095131,41.20169467
10.42365705,19.63484645,41.35923699
10.43891168,19.63878199,41.48637234
10.45344692,19.64350446,41.61821361
10.46486975,19.64806621,41.78946837
10.47106796,19.65345239,42.01165490
10.47258496,19.65709669,42.27075382
10.47014285,19.65988359,42.56863628
10.46258235,19.66108073,42.83762296
10.45262592,19.66537578,43.10711272
10.43982011,19.67511614,43.41241974
10.42807078,19.68707005,43.84681141
10.42061755,19.69297029,44.29903804
10.41514557,19.68848744,44.63699556
10.41156661,19.67747726,44.82982417
10.40915783,19.66583811,44.89909285
10.40935431,19.66032677,44.91207501
10.41008616,19.66356960,44.92876727
10.41098738,19.67393027,44.98498099
10.41501408,19.68543845,45.09342287
10.41807407,19.69287700,45.23358758
10.41904911,19.69368291,45.35428282
10.41621580,19.69032682,45.42841079
10.41075275,19.68455981,45.56928929
10.40427415,19.68086617,45.68313496
10.38994848,19.68019245,45.67763595
10.36533968,19.68091104,45.63043409
10.32919126,19.67715763,45.71239936
10.30074997,19.67645853,45.86438613
10.28457865,19.67085765,45.96947206
10.27513424,19.65657065,45.99846535
10.26458338,19.63556359,45.93117670
10.24684207,19.61182851,45.89391515
10.22405875,19.58814087,46.07744112
10.20385305,19.57497996,46.33641399
10.19901952,19.56987924,46.48694280
10.20883846,19.57069825,46.55173537
10.22819032,19.57228461,46.54643647
10.25026639,19.57527987,46.41883308
10.27066780,19.58077255,46.21942158
10.28920583,19.58817473,45.98516976
10.30699592,19.59674412,45.71215248
10.32231730,19.60311489,45.41812780
10.33602068,19.60678814,45.08744717
10.34723046,19.60654093,44.71957871
10.35277636,19.60683771,44.34476546
10.35631741,19.60943935,43.89186236
10.36185438,19.61071287,43.44518071
10.37254863,19.60825125,43.00790397
10.38660502,19.60294034,42.57096229
10.40121789,19.59879828,42.11858229
10.41579572,19.60052069,41.59004025
10.43019619,19.60909113,41.13068817
10.44530606,19.62186207,40.67371351
10.45731757,19.63233264,40.23196077
10.46687610,19.63837256,39.82517282
10.47449428,19.64141804,39.44635662
10.47997059,19.64392580,39.04990216
10.48187191,19.64931670,38.66416973
10.48135627,19.65735776,38.33461916
10.47930426,19.66479132,37.95443012
10.47718382,19.66946027,37.57134520
10.47609184,19.67390474,37.14872882
10.47620626,19.67791247,36.75510710
10.47723018,19.68123048,36.44379559
10.47939987,19.68455260,36.13714292
10.48221120,19.69081017,35.78460185
10.48389945,19.69855215,35.49978368
10.48461259,19.70863838,35.18273129
10.48150715,19.71675964,34.93062437
10.47697337,19.72017160,34.69859468
10.47221018,19.71815694,34.50374041
10.47025699,19.71186625,34.28405247
10.47028357,19.70311791,34.09920542
10.47167622,19.69470116,33.94663616
10.47388647,19.68630033,33.79357940
10.47591834,19.68038302,33.65612147
10.47717338,19.67679493,33.49598317
10.47886415,19.67671055,33.31455112
10.48223100,19.67887219,33.12980600
10.48670042,19.68197355,32.96376163
10.49052404,19.68366234,32.84318858
10.49167627,19.68521472,32.73185162
10.49063421,19.68595016,32.68537742
10.48891354,19.68586200,32.68023041
10.48832029,19.68363326,32.69073115
10.48882424,19.67960532,32.69359437
10.48973934,19.67196739,32.70405074
10.49139109,19.66297880,32.70826747
10.49295184,19.65662327,32.73881222
10.49454384,19.65197221,32.80190474
10.49560724,19.64760332,32.81073866
10.49575158,19.64321402,32.85628473
10.49459125,19.63846811,32.90097367
10.49266397,19.63393481,32.97092166
10.48963965,19.63108435,33.03886767
10.48841474,19.63034562,33.14515489
10.48851783,19.63026478,33.18175851
10.49042886,19.62999070,33.26699043
10.49191300,19.63041937,33.39903694
10.49104793,19.63023805,33.53931019
10.48772661,19.62969646,33.68017458
10.48035258,19.62734774,33.80432645
10.47082195,19.62349691,33.90706511
10.46301590,19.61959663,34.00011214
10.45828807,19.61791962,34.15551049
10.45635953,19.61803615,34.28127208
10.45781329,19.61913393,34.39144711
10.45898460,19.61960945,34.50842746
10.45880712,19.61831942,34.56522253
10.45885541,19.61660245,34.60242845
10.46086522,19.61564948,34.68896211
10.46407353,19.61562252,34.82445377
10.46549014,19.61600687,34.93229791
10.46387035,19.61394101,35.00122290
10.45869702,19.60981821,35.02865493
10.45289063,19.60376275,35.08277007
10.44777081,19.59951651,35.16444353
10.44495122,19.59779407,35.20055135
10.44173632,19.59718294,35.28202628
10.43745808,19.59657120,35.38552958
10.43162064,19.59698689,35.47064056
10.42776192,19.59960296,35.52179225
10.42709934,19.60626740,35.53248389
10.42979480,19.61655709,35.49415076
10.43345457,19.62675287,35.41997125
10.43726924,19.63458259,35.33930464
10.44024734,19.64098296,35.20479549
10.44419776,19.64534685,35.05353650
10.44948853,19.64894480,34.90928033
10.45441619,19.65148528,34.81244445
10.45677009,19.65328569,34.61250608
10.45542559,19.65394380,34.44175521
10.45115038,19.65348278,34.33594639
10.44698066,19.65316359,34.21832848
10.44473689,19.65344898,34.11500619
10.44412738,19.65453026,34.01513269
10.44505786,19.65589267,33.97064364
10.44539416,19.65618661,33.89026226
10.44567036,19.65408580,33.78360062
10.44595430,19.64980541,33.79285640
10.44659971,19.64628315,33.75938085
10.44820759,19.64438082,33.75425181
10.44866411,19.64429057,33.79048500
10.44620414,19.64502286,33.78008642
10.44222533,19.64489872,33.81628537
10.43891429,19.64370313,33.90136222
10.43577171,19.64165376,34.01763913
10.43363764,19.63977140,34.17664429
10.43172971,19.63967324,34.29658797
10.43100475,19.64130485,34.39224008
10.42931695,19.64280632,34.54102494
10.42670981,19.64030764,34.74834815
10.42533747,19.63348646,35.01005408
10.42639103,19.62845164,35.23272652
10.42905787,19.62795810,35.45242470
10.43419018,19.63197045,35.63823981
10.43962762,19.63867840,35.92558752
10.44625819,19.64451437,36.18032704
10.45162856,19.64772463,36.43933097
10.45263646,19.64796590,36.75004405
10.45180853,19.64926939,37.20341223
10.44839015,19.65453987,37.74314298
10.44083270,19.66398711,38.18847784
10.42989061,19.67689914,38.60766784
10.41322311,19.68761025,39.02458918
10.39044605,19.68669420,39.70351180
10.36195181,19.66944340,40.56883521
10.33538861,19.64512852,41.15640344
10.32038812,19.63290182,41.56119407
10.32389161,19.64458165,41.92786898
10.33862419,19.67332556,42.44215420
10.35171431,19.69789342,42.85473378
10.35714315,19.71024996,43.13526105
10.35433712,19.70862704,43.37354882
10.34459082,19.69514066,43.60091024
10.32662079,19.67716942,43.89881614
10.31013061,19.66780885,44.20788913
10.29635029,19.66627279,44.51063680
10.28597005,19.67209460,44.68569632
10.28259370,19.67850944,44.81963345
10.28823360,19.68471603,44.94053790
10.30241261,19.69014396,44.99390990
10.31887954,19.69299647,44.99728599
10.32846202,19.68843001,45.00936152
10.32962005,19.67770401,45.05386525
10.32401996,19.66727852,45.03727173
10.31435847,19.66451189,44.99792025
10.30174841,19.67201623,44.92596117
10.28817142,19.68956390,44.85775770
10.27408504,19.70304603,44.86839906
10.26108594,19.70734684,44.89346517
10.24977152,19.70797951,44.81362247
10.24516703,19.71106055,44.65807361
10.24870755,19.72075677,44.46620714
10.25646453,19.73234928,44.26244898
10.26514464,19.74183373,43.99440204
10.27102475,19.74619292,43.70844936
10.27421068,19.74624725,43.41232622
10.27507405,19.74326799,43.19945576
10.27315405,19.73832237,42.97748801
10.27045165,19.73410806,42.78696298
10.26808698,19.73323923,42.56843389
10.26512602,19.73627407,42.34861807
10.26279496,19.74449617,42.10718869
10.26310861,19.75686077,41.88023013
10.26627687,19.77089826,41.69502175
10.26719454,19.78194691,41.57775368
10.26096246,19.78422479,41.46275451
10.24867763,19.77650528,41.37553095
10.23457133,19.76322731,41.27435127
10.22073843,19.75058928,41.13141265
10.20742751,19.74283204,40.99175580
10.19430605,19.74015410,40.86538897
10.18360417,19.74216920,40.73850642
10.17748191,19.74410074,40.64392464
10.17610251,19.74370221,40.54000666
10.17773781,19.73836962,40.43903437
10.18097577,19.72875864,40.37189726
10.18328332,19.71913736,40.37047004
10.17968805,19.71281024,40.35292974
10.16856190,19.70614190,40.40013274
10.15039136,19.69698712,40.31221224
10.12659276,19.68545691,40.39871461
10.10271042,19.67211828,40.35487040
10.08025020,19.66082763,40.27691058
10.05908343,19.65000984,40.16797722
10.03879442,19.63935768,40.14080958
10.02383477,19.62459907,40.13714338
10.01032103,19.60957094,40.10477048
9.99368966,19.60053863,40.14317392
9.96941206,19.60007938,40.18882637
9.94168520,19.60080323,40.26122813
9.91858937,19.59809135,40.37357843
9.90925188,19.59011438,40.53900629
9.91608379,19.57856823,40.66060360
9.93603899,19.56782943,40.80303686
9.95934005,19.56664097,40.92548880
9.98262968,19.57392694,41.00927710
10.00454577,19.58686785,41.02094272
10.02819315,19.59734446,40.98521580
10.05590125,19.60363754,40.98798164
10.08356421,19.60802977,41.00039142
10.10690112,19.61424249,41.00571000
10.11784520,19.62324480,40.95655609
10.12310237,19.63369241,40.77490286
10.12898118,19.64323682,40.57937281
10.13775595,19.65411019,40.47963958
10.14702780,19.66915802,40.41861504
10.15251988,19.69055141,40.35500590
10.15404103,19.71893784,40.31023664
10.15731812,19.74656609,40.26156363
10.16565744,19.76598275,40.34592101
10.17390864,19.77783580,40.57625521
10.17598096,19.78168336,40.81898235
10.16614844,19.77830297,41.03342714
10.14392115,19.76426326,41.22325692
10.11768046,19.74086400,41.44965677
10.09577813,19.71193417,41.59177375
10.07987009,19.68677134,41.60051312
10.07271504,19.67275020,41.61102274
10.06997664,19.66910056,41.59275034
10.06916234,19.67249107,41.51495753
10.06728739,19.67788697,41.55631601
10.06551278,19.68171794,41.64033799
10.06481479,19.68283701,41.72714334
10.06500869,19.68502364,41.87501656
10.06738554,19.68656787,42.01682569
10.07429142,19.68631958,42.20610495
10.08260150,19.68529208,42.48200125
10.09112861,19.68359308,42.77010507
10.09250456,19.67975559,43.11626019
10.08714004,19.67498122,43.35092749
10.07700027,19.67236578,43.56716528
10.06369959,19.67272725,43.78590576
10.05020777,19.67099073,43.95164603
10.03734569,19.66734647,44.11091900
10.02551091,19.65936271,44.31959162
10.01811847,19.64528862,44.56058276
10.02028655,19.62778445,44.87480231
10.03359589,19.60754360,45.19608508
10.05452549,19.58727573,45.49972970
10.07233172,19.56786277,45.70799185
10.08082331,19.54545666,45.76592131
10.07902015,19.52396035,45.79094111
10.07919888,19.50613461,45.75922727
10.08813231,19.49662590,45.77134137
10.10392873,19.49226310,45.80338036
10.11924145,19.48882391,45.82884545
10.12541488,19.48287542,45.91254035
10.12265285,19.47377627,45.93930297
10.12039726,19.46428989,45.84988459
10.12977361,19.45779231,45.68098360
10.15226319,19.45544532,45.53021029
10.17854774,19.45503667,45.47894836
10.19141178,19.45102882,45.40426314
10.19118723,19.44161462,45.31208166
10.18197998,19.42622934,45.19730684
10.16686093,19.41125541,45.04654377
10.14906642,19.39669239,44.85398672
10.13371387,19.38322872,44.59929168
10.12527099,19.37471465,44.41488445
10.12260111,19.37109954,44.24917285
10.12515856,19.37135067,44.11078703
10.12906962,19.37405458,43.93770150
10.13458762,19.37872024,43.75797336
10.13808715,19.38403908,43.54351378
10.13920930,19.38922858,43.30662707
10.14313946,19.39438836,43.20071427
10.14789695,19.39556335,43.22570540
10.15211659,19.39453963,42.99474058
10.15223402,19.39102837,42.68737049
10.14644271,19.38830071,42.42584909
10.13916125,19.38659230,42.22376811
10.13073554,19.38388150,42.27038362
10.12339620,19.38013779,42.17146884
10.12305563,19.37684866,42.09540225
10.13051338,19.37850750,41.96766473
10.13991044,19.38605847,41.87390117
10.14981796,19.39727876,41.73834683
10.15805137,19.40797822,41.61921500
10.16674462,19.41211437,41.49619160
10.17182216,19.40958537,41.27819757
10.19397695,19.40830663,41.21668826
10.21157699,19.41051224,41.10190331
10.22260830,19.41532042,41.00328695
10.22566539,19.42066627,40.98033501
10.22264562,19.42434737,40.91800019
10.21768794,19.42629949,40.89006143
10.21431340,19.42905651,40.87335119
10.21198595,19.43112674,40.83251082
10.21002155,19.43043954,40.76971717
10.20521155,19.42421955,40.69039270
10.19892804,19.41199898,40.63960620
10.18888041,19.39674768,40.53312524
10.17596708,19.38472656,40.48250269
10.16138413,19.37772610,40.46735506
10.14689037,19.37607002,40.40479123
10.13600626,19.37801400,40.51550155
10.12856742,19.37945236,40.39857911
10.12536984,19.37844639,40.33937794
10.12842610,19.37629688,40.35675862
10.13387141,19.37417821,40.24776587
10.14034829,19.37181939,40.13903786
10.14907873,19.37010633,39.83852870
10.15904531,19.36918384,39.72290232
10.17218293,19.36964040,39.68052891
10.18856791,19.37210601,39.78735710
10.20598172,19.37826429,39.93165276
10.21913423,19.38730260,40.07022016
10.22183031,19.39300474,40.16904096
10.21617077,19.39834578,40.22676074
10.20526572,19.40521297,40.30610638
10.19033547,19.41569161,40.64254167
10.17266696,19.42897555,40.85449299
10.15802683,19.44518591,40.89927181
10.14982599,19.46701848,40.99861287
10.15085247,19.49128884,41.19542703
10.15681132,19.51334612,41.54018758
10.16134770,19.52769431,41.76237980
10.15860742,19.53348210,41.86107363
10.14238168,19.52959947,42.06937469
10.11929122,19.52008333,42.40634537
10.10170675,19.51524292,42.64662193
10.09717718,19.51046532,42.76024882
10.11028410,19.50830982,42.80058008
10.13746933,19.50255275,42.91816601
10.16298941,19.49310751,43.01273880
10.17570779,19.48322151,43.04877176
10.17519768,19.47846220,43.09660857
10.16646053,19.48080825,43.19138910
10.15644664,19.49048532,43.36819054
10.15361563,19.50264019,43.59522203
10.15621262,19.51330524,43.72648991
10.15931849,19.51835398,43.75989378
10.16177640,19.51759695,43.70400533
10.16197716,19.51002426,43.62397947
10.16080558,19.49725471,43.51626923
10.16206461,19.47913242,43.51273637
10.16471874,19.46811525,43.36259960
10.15908648,19.46573916,43.17114986
10.13886545,19.47870932,43.09394456
10.10348839,19.50938469,43.16307968
10.07011911,19.54262523,43.28682096
10.05058370,19.56803563,43.35550714
10.04405689,19.58383872,43.25499824
10.04036939,19.58975597,43.26999171
10.04119076,19.59103067,43.27189688
10.04642882,19.58748010,43.35168622
10.06011869,19.58245347,43.46264706
10.08102345,19.57873868,43.44720818
10.10082064,19.58280596,43.34225046
10.11071950,19.59845999,43.30124922
10.10932456,19.62387493,43.39358225
